timestamp,latitude,longitude,speed,course,elevation
2023-01-01 12:00:00,35.658581,139.745433,5.2,90.5,10.0
2023-01-01 12:00:10,35.658585,139.745530,5.4,90.2,10.1
2023-01-01 12:00:20,35.658590,139.745627,5.3,91.0,10.2
2023-01-01 12:00:30,35.658595,139.745724,5.5,90.8,10.0
2023-01-01 12:00:40,35.658600,139.745821,5.6,91.2,9.9
2023-01-01 12:00:50,35.658605,139.745918,5.4,91.5,9.8
2023-01-01 12:01:00,35.658610,139.746015,5.3,91.0,9.7
2023-01-01 12:01:10,35.658615,139.746112,5.2,90.5,9.6
2023-01-01 12:01:20,35.658620,139.746209,5.1,90.2,9.5
2023-01-01 12:01:30,35.658625,139.746306,5.0,90.0,9.4
