timestamp,latitude,longitude,speed,course,elevation
2023-06-01T10:00:00,35.65833,139.74472,5.2,45.3,10.5
2023-06-01T10:00:10,35.65840,139.74480,5.3,45.5,10.6
2023-06-01T10:00:20,35.65847,139.74488,5.4,45.7,10.7
2023-06-01T10:00:30,35.65854,139.74496,5.5,45.9,10.8
2023-06-01T10:00:40,35.65861,139.74504,5.6,46.1,10.9
2023-06-01T10:00:50,35.65868,139.74512,5.7,46.3,11.0
2023-06-01T10:01:00,35.65875,139.74520,5.8,46.5,11.1
2023-06-01T10:01:10,35.65882,139.74528,5.9,46.7,11.2
2023-06-01T10:01:20,35.65889,139.74536,6.0,46.9,11.3
2023-06-01T10:01:30,35.65896,139.74544,6.1,47.1,11.4
