timestamp,latitude,longitude,speed,heading,wind_direction,wind_speed_knots
2025-04-01T12:00:00+09:00,35.45000,139.65000,5.2,45,90,12.5
2025-04-01T12:00:10+09:00,35.45010,139.65010,5.3,46,91,12.4
2025-04-01T12:00:20+09:00,35.45020,139.65020,5.4,47,92,12.3
2025-04-01T12:00:30+09:00,35.45030,139.65030,5.5,48,93,12.2
2025-04-01T12:00:40+09:00,35.45040,139.65040,5.6,49,94,12.1
2025-04-01T12:00:50+09:00,35.45050,139.65050,5.7,50,95,12.0
2025-04-01T12:01:00+09:00,35.45060,139.65060,5.8,51,96,11.9
2025-04-01T12:01:10+09:00,35.45070,139.65070,5.9,52,97,11.8
2025-04-01T12:01:20+09:00,35.45080,139.65080,6.0,53,98,11.7
2025-04-01T12:01:30+09:00,35.45090,139.65090,6.1,54,99,11.6
2025-04-01T12:01:40+09:00,35.45100,139.65100,6.2,55,100,11.5
